1.022031250000000000e+02,4.323055186999999933e+01,5.027880810000000533e-01,8.427646759999999349e-01,2.723244146999999948e+00,2.026809018999999878e+01,8.695038393999999116e+00,8.080847669000000622e+01
1.227421875000000000e+02,4.553522779000000043e+01,4.031974959999999886e-01,7.328413120000000225e-01,1.612040134000000124e+00,1.473233839999999972e+01,1.125980720999999996e+01,1.424869051000000013e+02
1.093359375000000000e+02,6.015790126000000271e+01,2.274110950000000075e-01,-7.643200329999999543e-01,2.305183946000000095e+00,1.453854315999999969e+01,9.186544123999999201e+00,1.107567754999999892e+02
1.087890625000000000e+02,4.164219846000000302e+01,1.095050130000000121e-01,8.549891740000000739e-01,3.766722408000000133e+00,2.294919348000000170e+01,6.749890212999999584e+00,4.903929937000000194e+01
8.939062500000000000e+01,3.767692313999999953e+01,4.919063300000000027e-01,1.864368280999999961e+00,3.419732441000000289e+00,2.007484519999999861e+01,7.550974697999999208e+00,6.483361415000000250e+01
1.090234375000000000e+02,4.913493297000000126e+01,3.226591540000000036e-01,1.319369449999999999e-01,5.670568562000000590e+00,3.128112100999999967e+01,5.677978087999999701e+00,3.166436291000000125e+01
1.279296875000000000e+02,4.647011532999999872e+01,-1.428910409999999964e-01,-2.893010759999999904e-01,3.487458193999999789e+00,1.831539941999999854e+01,6.609194554000000110e+00,5.384111801000000241e+01
1.206718750000000000e+02,4.371393324000000291e+01,2.549363949999999823e-01,8.257709030000000006e-01,7.140468229999999972e-01,9.935755336999999798e+00,1.940392654000000050e+01,4.342597149000000059e+02
1.155156250000000000e+02,5.556878962999999771e+01,1.852354410000000284e-01,-3.008291039999999583e-01,2.992474916000000373e+00,1.957946104000000176e+01,7.473241729999999805e+00,6.198357390999999694e+01
7.363281250000000000e+01,3.546121804999999938e+01,1.153606582999999963e+00,4.161082483000000387e+00,2.099498328000000136e+00,1.305747391999999962e+01,1.001359090999999957e+01,1.408941513000000043e+02
1.150781250000000000e+02,3.616598223999999817e+01,3.655804850000000106e-01,1.666648595000000066e+00,1.204013377999999967e+00,1.215948301999999970e+01,1.441634864999999976e+01,2.505157560999999760e+02
1.264531250000000000e+02,4.670383070999999831e+01,-1.974729280000000198e-01,1.512901859999999932e-01,2.148829430999999790e+00,1.684251043000000081e+01,9.401410885000000661e+00,1.003349121999999909e+02
1.389609375000000000e+02,4.628147616999999769e+01,1.738423099999999999e-02,4.283625759999999949e-01,2.699832776000000045e+00,2.041011865000000114e+01,9.254891077999999993e+00,9.228409652999999935e+01
1.455156250000000000e+02,4.782421987000000030e+01,-1.449416239999999911e-01,-6.416048800000000163e-02,7.918060199999999993e-01,1.007460297999999987e+01,1.777944407000000027e+01,3.813651729999999702e+02
9.180468750000000000e+01,4.441161492999999894e+01,3.095842689999999675e-01,6.048350120000000052e-01,2.153846154000000013e+00,1.415666324000000031e+01,1.044011133999999963e+01,1.401962867999999958e+02
1.470468750000000000e+02,5.376189684999999940e+01,-2.384464439999999796e-01,-4.584762800000000138e-01,2.040969899999999893e+00,1.423245245000000025e+01,1.036323239000000029e+01,1.331295274000000006e+02
1.159296875000000000e+02,4.182668548000000186e+01,4.409023100000000195e-01,7.015240159999999170e-01,3.661371237000000001e+00,2.013129676999999873e+01,7.563211222000000511e+00,6.848644534999999678e+01
1.104296875000000000e+02,4.970737551999999937e+01,2.392412489999999892e-01,-9.889813100000000023e-02,6.755852840000000636e-01,1.021565651999999957e+01,1.961511753999999996e+01,4.287520076999999787e+02
1.135390625000000000e+02,3.956124649000000204e+01,4.588245279999999537e-01,1.202830746999999922e+00,2.279264213999999900e+00,1.356918126999999963e+01,9.564840347000000520e+00,1.275337908999999996e+02
9.477343750000000000e+01,4.813948074999999704e+01,5.609231049999999774e-01,4.389044550000000267e-01,1.272826086999999973e+01,4.658635206000000295e+01,3.735397048999999914e+00,1.295735421999999915e+01
1.207343750000000000e+02,5.304515829000000338e+01,1.318976099999999985e-01,-2.467795770000000000e-01,1.095317725999999992e+00,1.152295707999999941e+01,1.438120003999999952e+01,2.528466875000000016e+02
1.030078125000000000e+02,4.564956464000000125e+01,6.164390429999999643e-01,6.961611570000000304e-01,2.054347825999999877e+00,1.371147589999999994e+01,1.059309039000000041e+01,1.454333334000000093e+02
9.615625000000000000e+01,3.560469541999999876e+01,6.021592759999999656e-01,2.283624032000000081e+00,2.946488293999999897e+00,1.783153644000000071e+01,8.253636683999999946e+00,8.022695220999999322e+01
9.116406250000000000e+01,4.382650050000000164e+01,6.784759809999999502e-01,1.318061235000000053e+00,2.025083611999999977e+00,1.575972512999999964e+01,9.640388151999999877e+00,1.082153475000000071e+02
1.088593750000000000e+02,4.674912004000000110e+01,3.953637979999999885e-01,2.820545889999999667e-01,4.532608696000000492e+00,2.436500807999999907e+01,6.336962672999999491e+00,4.401698202000000038e+01
1.351328125000000000e+02,4.787179674000000063e+01,-1.559806759999999848e-01,3.755666599999999966e-01,5.229933110000000163e+00,2.298148463000000064e+01,5.787466527999999499e+00,3.937255786000000057e+01
1.167343750000000000e+02,4.578644115000000170e+01,1.467663180000000067e-01,-1.851688030000000207e-01,2.005852842999999996e+00,1.702955719999999928e+01,9.957753986000000168e+00,1.081697005999999988e+02
1.245937500000000000e+02,5.385214675999999656e+01,-6.087641599999999570e-02,-8.863518900000000311e-02,6.336956522000000369e+00,2.719195370999999994e+01,5.267369362000000166e+00,3.065417731999999873e+01
1.379296875000000000e+02,4.262100120000000203e+01,5.904834000000000298e-03,2.833622339999999906e-01,3.708193979999999890e+00,1.977843745999999925e+01,6.863243565000000324e+00,5.539334685000000036e+01
1.067109375000000000e+02,4.463605471000000335e+01,1.296419080000000001e-01,2.240755670000000033e-01,1.217307691999999975e+01,4.264290525999999915e+01,3.475075171999999935e+00,1.092126413999999990e+01
1.311640625000000000e+02,4.706657143000000332e+01,1.241712969999999860e-01,-2.197741210000000167e-01,3.719899666000000327e+00,1.877068905999999870e+01,6.368507194000000204e+00,4.958077366999999924e+01
1.212968750000000000e+02,4.655966592000000048e+01,-5.099502300000000043e-02,8.879341100000000264e-02,3.146321069999999942e+00,1.897039133000000177e+01,7.959417861000000372e+00,7.359255989999999770e+01
1.242109375000000000e+02,5.014972150999999911e+01,1.120074910000000007e-01,1.443510090000000023e-01,2.248327758999999926e+00,1.378669462999999951e+01,9.902157411000001019e+00,1.302123270999999818e+02
7.886718750000000000e+01,3.685748971999999668e+01,1.028526709999999955e+00,4.438575082999999921e+00,6.534280936000000040e+00,3.306469278000000145e+01,5.246505462000000009e+00,2.710893309000000073e+01
9.641406250000000000e+01,5.496853181000000177e+01,4.477160660000000236e-01,-3.188195400000000124e-01,4.147157189999999827e-01,8.425767782000001205e+00,2.596879300999999884e+01,7.339350928999999724e+02
1.051875000000000000e+02,4.779836391999999989e+01,7.674999590000000094e-01,6.135009319999999988e-01,2.509197324000000062e+00,1.821918984999999935e+01,8.504920112000000643e+00,7.902988886999999352e+01
1.100703125000000000e+02,5.098593304999999987e+01,3.357240200000000119e-01,-3.187839149999999733e-01,5.086120401000000513e+00,2.591354498999999834e+01,5.928902087000000876e+00,3.871465661999999952e+01
1.457578125000000000e+02,4.399107616999999948e+01,-2.010430819999999841e-01,3.305731219999999970e-01,1.891304348000000024e+00,1.489264451999999928e+01,1.054387432000000047e+01,1.302563480000000027e+02
1.152500000000000000e+02,4.885165683000000314e+01,1.338613929999999952e-01,-5.370489500000000249e-02,1.511287624999999935e+01,4.817762357000000151e+01,3.133416326999999946e+00,8.515672556000000171e+00
1.360078125000000000e+02,4.992736851000000087e+01,-2.795836399999999944e-02,-7.868642599999998988e-02,3.236622073999999571e+00,2.230545840999999996e+01,7.815877611000000336e+00,6.397763224999999920e+01
1.076328125000000000e+02,4.438448333000000190e+01,2.517042760000000046e-01,4.300878459999999959e-01,2.930602007000000064e+00,1.670047062000000082e+01,8.001108166999999938e+00,7.988474397999999610e+01
1.241328125000000000e+02,5.808673083000000048e+01,1.339811370000000001e-01,-6.114798409999999684e-01,1.390969899999999981e+01,4.055893197000000328e+01,3.091894056000000113e+00,9.223799650000000128e+00
1.148359375000000000e+02,5.354186116000000339e+01,2.752381989999999612e-01,-2.821353520000000059e-01,6.621237457999999521e+00,3.346509463999999667e+01,5.277951757000000299e+00,2.727345019999999920e+01
1.223515625000000000e+02,4.269049034999999748e+01,4.100719840000000005e-01,6.092193059999999605e-01,2.143812709000000094e+00,1.888681443000000115e+01,1.044721157999999939e+01,1.169647277999999915e+02
1.205546875000000000e+02,4.554990543000000258e+01,2.829239980000000099e-01,4.199087139999999607e-01,1.358695651999999976e+00,1.307903424000000037e+01,1.331214143000000050e+01,2.125970294000000251e+02
1.366796875000000000e+02,4.907009234000000220e+01,-1.200515530000000053e-01,-1.227301600000000048e-01,4.298494983000000325e+00,2.545985818999999850e+01,6.799608970000000419e+00,4.950247403000000190e+01
1.074062500000000000e+02,5.850486592000000030e+01,1.002922609999999937e-01,-9.000602290000000449e-01,1.845903009999999966e+01,5.385715182999999939e+01,2.794208116999999714e+00,6.361790342000000820e+00
9.901562500000000000e+01,4.971983765000000233e+01,3.589643270000000275e-01,5.934771999999999964e-02,4.157190635000000078e+00,2.230520373999999961e+01,5.834901687000000337e+00,3.677571013000000022e+01
7.739062500000000000e+01,3.672261615000000035e+01,1.048423716999999922e+00,3.333424798999999883e+00,2.289297659000000262e+00,1.421802000000000099e+01,9.461560478999999191e+00,1.172490819000000073e+02
9.378125000000000000e+01,5.107943224000000271e+01,4.266036220000000156e-01,9.335420000000000523e-03,4.706521738999999371e+00,2.596154200000000145e+01,6.551423422999999246e+00,4.581434028000000325e+01
1.053125000000000000e+02,4.173423168000000061e+01,8.428879950000000010e-01,1.583587724999999891e+00,5.620317725999999681e+01,7.599873275999999578e+01,8.584833170000000235e-01,-8.818956270000000153e-01
8.061718750000000000e+01,5.251459932000000208e+01,1.126375165000000012e+00,1.256101246999999921e+00,3.841555183999999912e+01,7.485070129000000350e+01,1.653882290000000088e+00,1.135716924000000017e+00
1.197265625000000000e+02,4.941560273999999708e+01,1.877317699999999853e-02,-1.204151000000000006e-02,2.386287625000000023e+00,1.511697795999999983e+01,9.358821079000000154e+00,1.101103007999999903e+02
5.661718750000000000e+01,3.682562820000000414e+01,3.170534271999999820e+00,1.304289552999999913e+01,1.161655517999999887e+02,9.166224728000000255e+01,-1.280004359999999952e-01,-1.587711289000000026e+00
2.842968750000000000e+01,3.372816043000000263e+01,5.307001513999999531e+00,3.067276779000000175e+01,1.395928093999999930e+02,8.098272194000000468e+01,-2.395999139999999972e-01,-1.289075530000000080e+00
8.749218750000000000e+01,3.630685112999999831e+01,5.301122759999999934e-01,2.589171104000000057e+00,1.684782608999999987e+00,1.720018285000000091e+01,1.120223630000000092e+01,1.313798785999999836e+02
7.463281250000000000e+01,7.586716094999999882e+01,8.348795650000000457e-01,-8.387424720000000722e-01,6.762374581999999634e+01,8.119988902999999425e+01,9.988247990000000964e-01,-3.112673089999999920e-01
1.260625000000000000e+02,4.511387501000000100e+01,9.373376300000001160e-02,4.491324000000000531e-03,1.932274246999999834e+00,1.666102921999999964e+01,1.087386395999999955e+01,1.301905190999999888e+02
9.649218750000000000e+01,4.394403331000000179e+01,4.994020459999999884e-01,9.898761249999999956e-01,2.037625418000000188e+00,1.757719017000000150e+01,1.073064832000000024e+01,1.262633035999999862e+02
1.042656250000000000e+02,4.778834918999999815e+01,3.553746710000000308e-01,-4.856807999999999959e-02,3.293478261000000185e+00,2.345910105999999828e+01,7.692720847999999556e+00,6.101980243999999942e+01
1.199921875000000000e+02,5.134115309999999965e+01,2.144922949999999995e-01,-3.428451550000000125e-01,1.850334448000000132e+00,1.377386072000000006e+01,1.113282794999999936e+01,1.545172866000000056e+02
1.107343750000000000e+02,4.798184624000000298e+01,2.844128770000000084e-01,4.077299300000000043e-02,2.917224079999999997e+00,1.732482330999999931e+01,7.662909710000000096e+00,7.071592105000000572e+01
1.087109375000000000e+02,4.724622212999999959e+01,2.464590779999999981e-01,-3.435636499999999982e-02,1.225752508000000018e+00,1.281470226999999973e+01,1.398947126999999924e+01,2.254866756999999780e+02
1.072265625000000000e+02,3.660520258999999754e+01,3.281305400000000261e-01,1.896957899999999864e+00,2.874581940000000113e+00,1.834022543000000027e+01,8.083377652000001135e+00,7.586913988000000586e+01
6.447656250000000000e+01,4.796091587000000089e+01,2.432513290000000161e+00,6.268466637999999591e+00,5.511705685999999815e+01,7.871689256000000512e+01,1.095747701999999935e+00,-2.496994650000000093e-01
1.177500000000000000e+02,4.718878310000000198e+01,1.337704349999999931e-01,-6.359172700000000067e-02,2.369565216999999890e+00,1.605760564999999929e+01,8.619977379999999911e+00,8.886664240000001769e+01
1.218359375000000000e+02,5.705914932000000306e+01,8.046333699999999589e-02,-7.375423150000000039e-01,1.340301002999999991e+00,1.465524942000000053e+01,1.292848541999999945e+01,1.819471072000000049e+02
1.114218750000000000e+02,5.370501160000000596e+01,-2.320478799999999703e-02,-5.262888789999999872e-01,1.066471572000000023e+01,4.250078251000000051e+01,4.019699574999999747e+00,1.508590363000000067e+01
7.575000000000000000e+01,3.540237456999999921e+01,7.395630059999999117e-01,3.833837118999999571e+00,1.201505017000000120e+00,1.258823165999999993e+01,1.337998477000000008e+01,2.065052650999999742e+02
9.521875000000000000e+01,4.401561113000000347e+01,3.480053989999999930e-01,3.753311540000000002e-01,2.938127090000000052e+00,1.745978230000000053e+01,8.933700490999999744e+00,9.529459269999999549e+01
1.193750000000000000e+02,3.716180835000000116e+01,2.181913849999999877e-01,1.257367514000000019e+00,4.874581939999999669e+00,2.847602387999999962e+01,6.366354249999999659e+00,4.164093129999999832e+01
1.608046875000000000e+02,4.402273179999999542e+01,-3.965096650000000111e-01,5.271352870000000079e-01,2.860367893000000272e+00,1.886591663999999824e+01,8.947841788999999935e+00,9.399852534000000048e+01
1.142734375000000000e+02,4.219758488000000085e+01,-8.019668900000000156e-02,6.903952140000000348e-01,3.005852842999999996e+00,2.264985324999999960e+01,8.140419855999999399e+00,6.862740838999999937e+01
1.078984375000000000e+02,4.019538993999999832e+01,2.574185270000000081e-01,5.944798620000000255e-01,2.322742475000000084e+00,1.647780055000000132e+01,9.158020984000000198e+00,9.804498483000000419e+01
1.132812500000000000e+02,5.346639386999999743e+01,2.808650429999999809e-01,-3.631826289999999791e-01,4.019230768999999981e+00,2.473161216000000096e+01,7.244346052999999230e+00,5.529537245000000212e+01
1.134921875000000000e+02,5.316483742999999862e+01,2.961106319999999847e-01,-1.351933609999999841e-01,2.111204013000000046e+00,1.615187663000000029e+01,9.886047922000001265e+00,1.133297007000000036e+02
1.275625000000000000e+02,4.720595665999999824e+01,2.175531110000000212e-01,-2.522371199999999813e-01,3.603678930000000058e+00,2.541672980000000237e+01,7.334659657999999638e+00,5.400252625000000251e+01
7.670312500000000000e+01,3.328484061999999710e+01,9.927351109999998924e-01,5.348909256000000667e+00,8.724080267999999805e+00,3.568621313999999956e+01,4.540563065999999814e+00,2.064034806000000088e+01
9.789843750000000000e+01,3.631413289000000333e+01,7.040294099999999666e-01,1.683388416999999970e+00,2.111204013000000046e+00,1.488979050000000015e+01,1.005084493999999928e+01,1.243315177000000205e+02
9.861718750000000000e+01,3.992221364000000250e+01,3.552435409999999960e-01,1.430491680000000043e+00,2.064381270999999796e+00,1.414952528000000065e+01,9.970282516000001038e+00,1.262956584000000078e+02
1.032734375000000000e+02,4.546611287000000345e+01,4.964005220000000107e-01,6.437843039999999739e-01,8.102006690000000955e-01,1.025110792000000082e+01,1.766364735999999880e+01,3.699185012000000370e+02
